ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
tfYVIp4xmU7J4SXT8jd2 -- X:203886.33333388195, Y:2, V:140, Ahead:5 
uVYXH4PqNqzrYqKbT7VN -- X:178289.77777834053, Y:2, V:93, Ahead:19 
ILiZPEyFRnDB9tJ61dXv -- X:168765.88888949546, Y:0, V:93, Ahead:19 
Z8b3Mf4fMdrCEWqlmI76 -- X:76766.27777839168, Y:2, V:93, Ahead:52 
lOoVrAXq7IvGNjaNzv0b -- X:9780.500000607419, Y:0, V:93, Ahead:75 
LFOBjiWHdXNduTDfNTGn -- X:53781.72222282796, Y:3, V:83, Ahead:50 
4DAvgOW2fx4TaJjRktQX -- X:108187.22222283878, Y:2, V:93, Ahead:42 
9dykBK71rsppRQ8yJARF -- X:81890.5000006173, Y:1, V:93, Ahead:52 
cCLjc9IqAtitmk0YRK2V -- X:133276.66666728113, Y:2, V:93, Ahead:35 
IahO0cuv5nOTHbZSXNEi -- X:203664.61111182664, Y:0, V:140, Ahead:10 
Sn6V9sMBxGEVU6UQ6UQy -- X:156035.94444505815, Y:3, V:83, Ahead:24 
9k0PmhF7WJznCZJwGueI -- X:67992.0555561663, Y:2, V:93, Ahead:54 
AuR9fJOjsWRI1uz1tlpx -- X:73836.83333394726, Y:0, V:93, Ahead:53 
k1IS5lfBiptCLU7kFY3k -- X:193295.05555616374, Y:3, V:140, Ahead:6 
------ t=1 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:217033.00000171713, Y:1, V:129, Ahead:1 
saPsP2LKJ3lRU4WuHUYb -- X:160596.72222356335, Y:0, V:140, Ahead:23 
sM3pTwjS83HajYPFKKyH -- X:128924.22222352921, Y:0, V:140, Ahead:39 
X3xbdUWzL1CyBOK2EWZ0 -- X:140574.22222353774, Y:2, V:140, Ahead:34 
h9JLr5pfMVMaHPcIcqoi -- X:53196.88889018701, Y:1, V:140, Ahead:65 
nz67VZfzyfrazDr7JkeX -- X:44808.055556858366, Y:0, V:140, Ahead:63 
QgynVWnH8dDehpi1gF5x -- X:114499.0000013101, Y:2, V:140, Ahead:41 
yoiDM3RkFT7mQxDlTg94 -- X:29449.33333463855, Y:2, V:140, Ahead:68 
lLpGh2M6gzsz513HLV2U -- X:100019.50000130938, Y:1, V:140, Ahead:44 
M9WGg3aDMiuUpXnlRIeW -- X:33133.7777790798, Y:1, V:140, Ahead:69 
iw60zqV5u4fGgYKQLfz4 -- X:166093.27777907948, Y:3, V:130, Ahead:23 
k0OiG5uBOjYnS50QVGwY -- X:80855.16666797796, Y:2, V:140, Ahead:51 
VZtwGZfN623JySsF9Lr1 -- X:75273.3888901979, Y:2, V:140, Ahead:53 
owcpX5oOXkAJ77bpibOc -- X:206003.55555697496, Y:0, V:130, Ahead:7 
gPaGziXOAGE9iwKBDU9H -- X:168286.55555685706, Y:0, V:140, Ahead:20 
In9yjN1R3sWasJrHXXIS -- X:87937.22222353837, Y:1, V:140, Ahead:48 
IagoNBUO9KGvSLnuvHW0 -- X:212659.00000148566, Y:0, V:140, Ahead:2 
8iJODE2jImZPgVA18AEz -- X:131937.55555687356, Y:2, V:140, Ahead:36 
YNd4fpsnDMtihW7Ysqfd -- X:183866.27777916784, Y:1, V:140, Ahead:12 
AKxs4jwx6mCqEkvjZfB7 -- X:31720.5000013128, Y:3, V:130, Ahead:59 
nq7scGe5fwuuXd56VzpN -- X:184042.94444583278, Y:1, V:140, Ahead:13 
XZDSitPKQeZZQHF8oo7Z -- X:68310.88889020083, Y:1, V:140, Ahead:59 
v988efcBWWu8EZ47Ko9a -- X:130743.16666799152, Y:0, V:140, Ahead:39 
tSVHWFQ1Y9unXlfWzjN4 -- X:102210.05555687106, Y:0, V:140, Ahead:48 
gDy8qOB7eZcZfc3chBHq -- X:90840.61111242784, Y:0, V:140, Ahead:50 
qaF20b6KmZnSnLheVuXl -- X:211101.33333483074, Y:0, V:140, Ahead:3 
D2Nzy7mzQt7c4OFrsCKT -- X:177137.33333463594, Y:0, V:140, Ahead:17 
Fr81vn3YnQFph4f9brSr -- X:29544.66666798102, Y:0, V:140, Ahead:70 
jOz0up68dIb9YKLiYrep -- X:106853.16666799155, Y:0, V:140, Ahead:47 
1zBDtvz8wy03kobhVrTQ -- X:85072.05555686788, Y:3, V:130, Ahead:40 
QvF1j6kyHFxwR66R4jts -- X:66904.72222352578, Y:3, V:130, Ahead:46 
i87sVaebo7RLURbzQesb -- X:134670.94444577387, Y:0, V:140, Ahead:38 
qBtpGtkuOfqMeMteE0Iv -- X:57266.88889021021, Y:2, V:140, Ahead:59 
1NeeCVOSVGx9BsdOTon6 -- X:193978.50000139367, Y:3, V:140, Ahead:6 
5RhiNQqAuutsQWX1LO5O -- X:60381.00000131295, Y:3, V:130, Ahead:47 
2vykTXUA7traVbYwbjUJ -- X:134344.50000131226, Y:3, V:130, Ahead:30 
tKW2nbMapCW1C8XzeP50 -- X:130484.66666800225, Y:1, V:140, Ahead:33 
9u2A8I5whWCUGmkZKh64 -- X:31841.11111243304, Y:1, V:140, Ahead:70 
MjtaBCmcpNhnh6UkUBVW -- X:137691.11111244737, Y:0, V:140, Ahead:36 
r9dNSjFPge3EvI9P5rXS -- X:155918.33333468394, Y:1, V:140, Ahead:26 
Yf32XEUMm1fruGCH0EQ8 -- X:157425.0000013551, Y:1, V:140, Ahead:26 
YJDOE0PwDm6t5uYUOPHF -- X:17470.055556880492, Y:2, V:140, Ahead:76 
6YLlQ1YJc4VebB0Bego2 -- X:83277.44444578253, Y:1, V:140, Ahead:50 
xt4d0eTWkWFZGLlMDYoI -- X:154395.61111246352, Y:0, V:140, Ahead:27 
VhjM4PZXReKEB7YHZh9g -- X:176998.27777903102, Y:3, V:130, Ahead:17 
2hfzhQVzEfa3RWfZYoRI -- X:167949.94444580996, Y:1, V:140, Ahead:23 
B6IcrggXOlC0pgt8g9Gn -- X:24294.55555688824, Y:1, V:140, Ahead:71 
VX5QZkw1k8TNFvL7DFG4 -- X:96593.83333467525, Y:2, V:140, Ahead:47 
rRGhW0VrU1s5mTJcLhiG -- X:60502.72222355471, Y:1, V:140, Ahead:62 
tizq7cqkx8n8ZmbsczJt -- X:130698.0555569025, Y:1, V:140, Ahead:34 
1Ow68veLV2PupHNpid6x -- X:190056.83333466726, Y:3, V:130, Ahead:9 
I2WcxufYWegwsyb1vhL8 -- X:84541.44444579138, Y:1, V:140, Ahead:51 
nS39WmVdqX1zHArPu0V6 -- X:47573.22222355472, Y:1, V:140, Ahead:66 
twfcaGNuiDifs0oGFQ46 -- X:147362.66666800927, Y:2, V:140, Ahead:29 
NWQXL8C2EpV3x1KoQsxO -- X:108951.66666801507, Y:0, V:140, Ahead:47 
dehpf668EJZsUriusaEo -- X:57230.3333346681, Y:1, V:140, Ahead:65 
i717FLspk8KxmHnJgmxJ -- X:166785.44444581468, Y:0, V:140, Ahead:22 
3LpEXK2fP8fgA4WP6OZx -- X:195326.77777902572, Y:2, V:140, Ahead:11 
n4iWXkhocJGR8fqaymQG -- X:83074.33333468458, Y:1, V:140, Ahead:52 
SRF6ngTrCztcfPiWHkSk -- X:125926.88889024594, Y:0, V:140, Ahead:40 
zxWTWU0zXNM1dSu0dNNG -- X:198087.33333486464, Y:1, V:140, Ahead:8 
DmmtDMp72cczXAU9E0WM -- X:134975.7222235788, Y:0, V:140, Ahead:39 
up2dzNjcyfYUrk68KJaN -- X:175836.33333466755, Y:0, V:140, Ahead:19 
4QmFwh6xFASottZjL4hf -- X:56476.88889023656, Y:2, V:140, Ahead:60 
hBoSb1cOFmfMxlb8soeN -- X:122087.3333346885, Y:2, V:140, Ahead:40 
AchJfj1K22Ouh9Bge0eo -- X:167308.7777791566, Y:0, V:140, Ahead:23 
8fBo95BrBQRY3z7X3ciD -- X:180250.5000014137, Y:1, V:140, Ahead:17 
UlSqZwEr4726iXZvJPmN -- X:72589.44444580087, Y:0, V:140, Ahead:54 
epzENS38HflxbqCBP2RH -- X:96447.88889024583, Y:0, V:140, Ahead:50 
BcjHq87bghfFS0ii6yRS -- X:142437.44444581235, Y:1, V:140, Ahead:31 
bVZj22UHFOmaO3XdndjP -- X:17739.777779127893, Y:0, V:140, Ahead:72 
uZkRLvMQ2vUFDSYRDwl2 -- X:171176.66666800523, Y:3, V:130, Ahead:22 
wsKI5ATZ7g7PZtfGIzbe -- X:199346.66666804295, Y:3, V:140, Ahead:4 
cs9kvWrwuv2CHSmE1Ln8 -- X:210508.50000162268, Y:1, V:140, Ahead:2 
BnZAYUIgBw5OTB29Y2V7 -- X:189748.9444458034, Y:3, V:130, Ahead:10 
rIMFCV4KYePPjpzX8kQT -- X:182102.5000011863, Y:2, V:140, Ahead:16 
EjK0NaD32j3VL9cqxHqj -- X:182180.94444563027, Y:2, V:140, Ahead:17 
E2Myb3908VGutNpP03uQ -- X:167618.05555673208, Y:2, V:140, Ahead:23 
9fSvkl3bbTYGXTqVdWVH -- X:110781.555556922, Y:1, V:140, Ahead:41 
Vstp00ymRRHHXodBjTIL -- X:127527.50000135112, Y:3, V:130, Ahead:32 
Lv8x0YWoIc3pqU3sJdNp -- X:19764.11111246744, Y:2, V:140, Ahead:73 
1R7OR7K0Z8a9N8boXZ1Q -- X:46244.44444580579, Y:2, V:140, Ahead:63 
vhipzYGuXCJStd31IMNl -- X:179839.7222236408, Y:1, V:140, Ahead:20 
NuUPFd0jIUqE4oR4rjNC -- X:24122.8333346933, Y:0, V:140, Ahead:71 
rtG7f1rRK8KT46e7u1I6 -- X:162764.6666680553, Y:1, V:140, Ahead:26 
Ea8rZyb9E9MdYunCTrUz -- X:202003.16666816524, Y:0, V:130, Ahead:11 
MrWZvQPp6JNLWgufvhVF -- X:63939.66666803323, Y:0, V:140, Ahead:58 
jvl5Yn8BNtm2l9Bpxbgr -- X:161323.11111250226, Y:0, V:140, Ahead:25 
aeiqQueYqxH2uTqNMCPO -- X:48028.500001364395, Y:0, V:140, Ahead:64 
mWk4t6GxnhouiU2vkoQa -- X:211667.05555708587, Y:0, V:140, Ahead:4 
ve5EzXCuRfhwnrIv8VyP -- X:17508.222223587527, Y:3, V:130, Ahead:69 
PSQHGtdNgWV9YU8wmbqL -- X:183465.7777792197, Y:1, V:140, Ahead:16 
STbHMykQiOBJn0UjMa74 -- X:94078.16666804187, Y:2, V:140, Ahead:48 
WnVJO7jlAxId3e0xg9yJ -- X:89877.55555693312, Y:1, V:140, Ahead:51 
RzQVVIdiToWuCayPSjwm -- X:187406.55555690714, Y:3, V:130, Ahead:11 
AiL1KyZSzR5XIOkgrAfI -- X:141784.22222356996, Y:3, V:130, Ahead:29 
j3pIPbAwiFAZq66ifz5p -- X:215103.2777790677, Y:2, V:140, Ahead:1 
rOXtoVbki9Qi01KPJCGW -- X:146997.33333470428, Y:2, V:140, Ahead:30 
55jC4Gl2bcZ0YdkgjS6z -- X:101526.55555693642, Y:1, V:140, Ahead:45 
UzwDBdgGb3ujUhxcM7tB -- X:173689.05555673892, Y:2, V:140, Ahead:21 
8fqiMgVkEMU6gK9GzsiZ -- X:124819.8888902742, Y:1, V:140, Ahead:37 
ZxMyVfJHEapEcN001NPI -- X:62048.55555693117, Y:1, V:140, Ahead:63 
qTtC3hkjbZU94kHIK4l7 -- X:19706.555556927036, Y:0, V:140, Ahead:73 
yddmij6a1LeL4BN8s2Bz -- X:133133.83333471665, Y:1, V:140, Ahead:35 
HQjpoQdgMbHI3feyiQ5v -- X:190316.66666811748, Y:0, V:140, Ahead:14 
86WsJ5Md5h8iaCL58GoM -- X:61574.27777915697, Y:0, V:140, Ahead:59 
3ef8QYxdR0luFrDlKKIT -- X:26329.27777915937, Y:1, V:140, Ahead:72 
0UJ7Z2vEkPxGRuOYZzXx -- X:26109.222223603174, Y:2, V:140, Ahead:70 
BjE5lHbtBthrwhAVU50f -- X:29445.88889027358, Y:3, V:130, Ahead:61 
L4TZxVOuCBcgiY0AiUMI -- X:160032.94444585318, Y:0, V:140, Ahead:26 
dZuL7M2wsm30WQJWTZmM -- X:26008.61111249338, Y:1, V:140, Ahead:73 
dneC7xDSQp5lIL4EmHg2 -- X:61502.00000137996, Y:1, V:140, Ahead:65 
eQrD9RkPGXUoUOZopJr1 -- X:77387.05555694446, Y:1, V:140, Ahead:57 
HmZfOguNeFFJwwCXwXKF -- X:184521.1666681209, Y:1, V:140, Ahead:17 
LQ1AQFuKUbHn1dufN999 -- X:47413.833334715026, Y:3, V:130, Ahead:56 
GufvYFsXBjWQkM4OMxw2 -- X:27328.61111249978, Y:3, V:130, Ahead:63 
9OtBoh4x0hiT6sBtb25d -- X:196330.61111238302, Y:2, V:140, Ahead:12 
DBUMkrrl9oixv20jqw9k -- X:107897.66666806545, Y:2, V:140, Ahead:43 
KxAUYBUONeP1tIY1DAKZ -- X:214527.16666826935, Y:1, V:140, Ahead:3 
Cp8UfBWT4KAMSX0FfwDD -- X:34722.16666805548, Y:0, V:140, Ahead:68 
PENRx5hU2Ckxi2OtYht1 -- X:112862.94444584365, Y:1, V:140, Ahead:41 
XtvWaQtY1GzvaOfI7df1 -- X:194921.27777931458, Y:1, V:140, Ahead:9 
WnNxm9dOreIGSOPxkC25 -- X:33695.33333472595, Y:3, V:130, Ahead:60 
cRCGQ7p9Q6aTgZ46RBZw -- X:178170.83333463644, Y:3, V:130, Ahead:18 
10VhXSXKBoqa9H7Rv6Yk -- X:207469.33333416533, Y:2, V:75, Ahead:3 
iOlmwVWiZVO9kEpgq1o2 -- X:97514.77777916775, Y:3, V:130, Ahead:35 
XeczxrsMrrKxmzSNQ8aX -- X:42750.5000013933, Y:0, V:140, Ahead:65 
YuLM77e7HAtsKmdsSwvd -- X:104295.72222361919, Y:2, V:140, Ahead:45 
iow8MeMNvOvZHuTQlkWh -- X:28940.222223619996, Y:3, V:130, Ahead:64 
wUQr5W9eYbgUK8XkpM90 -- X:93389.50000139396, Y:3, V:130, Ahead:37 
capGaxtckRDxVAj0fkEA -- X:109312.00000139626, Y:2, V:140, Ahead:43 
KIhA4rKNvR2UlZTLBiOd -- X:70661.00000140537, Y:2, V:140, Ahead:54 
YSLL1b0KKSN8aKAz0wXD -- X:149452.66666804277, Y:2, V:140, Ahead:31 
D09LBYipTSoTCXO6b0pu -- X:118278.8888902858, Y:0, V:140, Ahead:43 
om9L7lgaoSkWq1apZI57 -- X:149647.3888902788, Y:2, V:140, Ahead:32 
T0MFQZ4NHZXaUDWSpqem -- X:142599.61111251384, Y:1, V:140, Ahead:32 
xISpJlBlbRtsbW1jA5aC -- X:110363.88889029097, Y:0, V:140, Ahead:48 
W2Dwe1TBFFDD1Vm48SkM -- X:38860.444445846144, Y:2, V:140, Ahead:65 
sKUjE0AStMUiReYSjDBs -- X:88163.16666806598, Y:3, V:130, Ahead:40 
1YgGUbFw3N1G2PqPvlG9 -- X:208562.3888901443, Y:0, V:75, Ahead:5 
gviHWRdE0iSm1i4q3a7T -- X:180105.8333347522, Y:1, V:140, Ahead:21 
glzTJjeWFPfePMzP5PPD -- X:40260.44444584404, Y:1, V:140, Ahead:68 
oBFQsxBR8UYdAQkEO2jC -- X:131995.66666806606, Y:1, V:140, Ahead:36 
UwEnbehdK4QQQmaDfgm8 -- X:95094.44444584663, Y:3, V:130, Ahead:37 
Dyo8nFKjGDpnezfxjj4H -- X:23877.722223622568, Y:2, V:140, Ahead:73 
hFLeTAlbKcbVl1im2zfI -- X:204914.1666677194, Y:2, V:140, Ahead:5 
s3nsb6l1UYxSptWYJoGs -- X:120533.27777918093, Y:1, V:140, Ahead:38 
UW3OKghMAgZ9liTFIj6l -- X:177646.33333462992, Y:3, V:130, Ahead:20 
GH7mgx8pmjdxlopAFGmz -- X:36854.11111251509, Y:0, V:140, Ahead:69 
skM91ho52nSwvMDWTXWg -- X:24525.38889029657, Y:3, V:130, Ahead:66 
P6zsaGmoBaUprksdBpN6 -- X:22785.6666680695, Y:3, V:130, Ahead:69 
8kSEfNXfWFqfdCX70Wiu -- X:104717.11111251307, Y:3, V:130, Ahead:34 
bjtMNoaeNEgAyCUv0JEZ -- X:158166.83333470393, Y:3, V:130, Ahead:24 
bsQZMIqREoJwNgnC2APA -- X:179896.8333346275, Y:3, V:130, Ahead:18 
zO9J4Hjp04HNXKYIR2Oa -- X:104978.11111252473, Y:1, V:140, Ahead:45 
tTNvs2NkAxd8YOCAVPNH -- X:174335.6111124778, Y:3, V:130, Ahead:23 
63TUlYa7C6p60lDzjKtC -- X:174525.61111229655, Y:2, V:140, Ahead:21 
GpHq8LbmNzsNrQpGfubP -- X:23895.33333473919, Y:2, V:140, Ahead:74 
pW0OlSaEtKjjdtIgqRBJ -- X:215555.77777926467, Y:0, V:140, Ahead:5 
SGwYW3UXXYi9AqutfxkB -- X:213109.11111261576, Y:1, V:140, Ahead:4 
jhR03OGNshFITEpkniXV -- X:78134.83333475291, Y:0, V:140, Ahead:53 
gjtzDnkY3h9mylVNO3s7 -- X:212282.6666676602, Y:2, V:140, Ahead:3 
6ZpchS6VCCE8dt5HgLed -- X:206621.22222367537, Y:1, V:140, Ahead:6 
kFEq7rcP8kpFa2sfN1tU -- X:44362.94444585679, Y:1, V:140, Ahead:68 
51uiZfUDr7qsMYEk6BC5 -- X:190749.83333469156, Y:3, V:130, Ahead:12 
zVXYkLgsumwRp23z6Q8r -- X:147782.11111253538, Y:0, V:140, Ahead:29 
9X4frgUrMlmqCj5fTTpE -- X:20685.33333474469, Y:0, V:140, Ahead:74 
eJ6dZlCmLlOtlEWGffmC -- X:162556.5000014198, Y:1, V:140, Ahead:27 
pah0Nycdekf7WePv6obO -- X:196141.4444457218, Y:2, V:140, Ahead:13 
ZRJh6TR3Y3yxvYvNUS2P -- X:158490.4444456705, Y:2, V:140, Ahead:25 
7CF7qKAWQV6jKnWwNQWV -- X:150987.7222236477, Y:1, V:140, Ahead:28 
pXagIuZkCUFNRGHvkKz1 -- X:104635.61111253899, Y:2, V:140, Ahead:47 
5nlY3ooBPbDY5RML121j -- X:74314.61111252532, Y:3, V:130, Ahead:45 
P842YY7GPmZ3VctjSXWH -- X:35084.88889031017, Y:2, V:140, Ahead:67 
S99z2NHdw7VqO7Qh9ZI2 -- X:202385.50000129757, Y:2, V:140, Ahead:9 
PpYCDSPdZE0db3BSpj9g -- X:53266.44444586983, Y:2, V:140, Ahead:61 
AekmjCffS3IepTJkYhzi -- X:216063.50000153677, Y:1, V:140, Ahead:5 
804PmITNOSbzYQskk2LW -- X:31493.83333475939, Y:3, V:130, Ahead:64 
XO8M2hkvA6OGzJGcxGRM -- X:57749.83333474957, Y:3, V:130, Ahead:48 
qEq3qzVWLXpScijQIRQC -- X:73648.8333347645, Y:2, V:140, Ahead:55 
W2T86jMwYaDp2kTkP573 -- X:193718.05555702, Y:0, V:130, Ahead:14 
6aTnRCqaIDaYzebCauIz -- X:69375.11111254297, Y:2, V:140, Ahead:56 
A7XChATrXEivaEeJtzZ3 -- X:211694.22222364452, Y:0, V:140, Ahead:7 
jOEWsrUZlmdcLAkMhgYX -- X:57465.388890308765, Y:3, V:130, Ahead:49 
HcDGapBVqnfHb4cSbbvD -- X:63604.111112542974, Y:0, V:140, Ahead:60 
RECJuJXWZgPHh27AnD8I -- X:92597.11111253606, Y:3, V:130, Ahead:40 
pfMnerBfMIlRr3gJo96J -- X:208024.72222300892, Y:3, V:140, Ahead:1 
bHzrp19XGi0gdON2wWCW -- X:78703.88889032532, Y:0, V:140, Ahead:54 
Vv9tOwk3RV67L0nlsCgA -- X:191058.16666791658, Y:2, V:140, Ahead:14 
ULnY2zEBtFoIntxIia4l -- X:204599.05555672184, Y:2, V:140, Ahead:7 
DNhcBJoDNBb8H2UNu3Y3 -- X:77391.27777920391, Y:3, V:130, Ahead:45 
NRg9n1zQozVU77bK6X9t -- X:67876.05555698834, Y:0, V:140, Ahead:58 
DiRF6ipwtSDHEnjK2XSJ -- X:47630.83333476685, Y:2, V:140, Ahead:63 
uY0kgOOpKgGlhl6aAa4T -- X:60984.22222364934, Y:3, V:130, Ahead:49 
tnPb2kORhWq4PZkW92tT -- X:39293.50000143489, Y:2, V:140, Ahead:66 
BT0w50WdyG9cl937UMee -- X:59975.22222364615, Y:3, V:130, Ahead:51 
DkaaHOOeaJuT7gsWlPtK -- X:144009.44444588549, Y:0, V:140, Ahead:31 
dUXZaliLHxjEK2UrvoeL -- X:189392.27777929473, Y:1, V:140, Ahead:15 
7Igjk6imsG936PXYGstJ -- X:156304.277779217, Y:1, V:140, Ahead:28 
brz9dqmEEbMWpEJPUqLo -- X:121755.05555699076, Y:1, V:140, Ahead:39 
j2TsGCjuNQe4LAz6t6ht -- X:161098.16666807162, Y:3, V:130, Ahead:25 
wItEAEa72UTZXPkqRapm -- X:27064.833334769548, Y:2, V:140, Ahead:73 
l9MD0jGKA5aEi4GGGpEJ -- X:135213.3333347489, Y:3, V:130, Ahead:30 
49mAoGqR3A1eBcMiKYkn -- X:89109.94444588912, Y:2, V:140, Ahead:51 
UgIQgo2barU3mj2M9n4w -- X:156776.83333477058, Y:0, V:140, Ahead:28 
IXX9SYgWdcxctqRRygve -- X:212084.11111268148, Y:0, V:140, Ahead:8 
WylKvanrAnIRDk9v97Mx -- X:164616.27777901493, Y:2, V:140, Ahead:24 
1FpY9AtW3kHk1f5S0Ylr -- X:61394.16666809911, Y:3, V:130, Ahead:50 
NjKm0rkEQYgFkVKePgwj -- X:199045.16666810316, Y:3, V:140, Ahead:7 
NZygmxaH1l0fPK51ALYk -- X:189056.22222374452, Y:1, V:140, Ahead:16 
uzkEgJm2ySgCL2rdv7NG -- X:119885.1666681071, Y:0, V:140, Ahead:44 
AOqR4uIU8vTm54VV1fPO -- X:145673.44444589526, Y:0, V:140, Ahead:32 
KOtSq1dvvTY4FWcltXLW -- X:185042.44444580312, Y:3, V:130, Ahead:16 
V8Z9hbwlpSICaf2kQhgX -- X:86580.66666812256, Y:1, V:140, Ahead:53 
2RSB6Vk1gobha77PLUwE -- X:118973.05555699924, Y:1, V:140, Ahead:40 
CHXHK2RO4eoIXytyDgCj -- X:37680.722223674486, Y:3, V:130, Ahead:60 
BYb3WZFVJB9W2gRF6xHJ -- X:137909.0555569986, Y:2, V:140, Ahead:36 
ucPweB3IgGRAfYWmZN66 -- X:87391.22222368141, Y:1, V:140, Ahead:54 
EwyUq0rBbCmgz2nYf3N7 -- X:40635.61111255986, Y:2, V:140, Ahead:67 
COBrPPQTp2tYRMg50kYw -- X:75727.55555700531, Y:0, V:140, Ahead:56 
0JQ8rfWuSFKvZElFLm7s -- X:192823.83333471383, Y:3, V:130, Ahead:13 
VhogmlEjHcddpYger0bQ -- X:191374.8333346006, Y:2, V:140, Ahead:15 
zTwrqi9iaQ4XFizhCUbO -- X:190486.94444596695, Y:1, V:140, Ahead:16 
fcOzzYzZozp2pQbbIfIs -- X:23962.722223675, Y:3, V:130, Ahead:69 
VRnH6abn9GJDMVlaSDIx -- X:151076.00000145475, Y:1, V:140, Ahead:30 
xKaBQbfZJJwPqHwzKSOE -- X:112491.44444589988, Y:1, V:140, Ahead:43 
tQTTZ2mSniEtThHS2NAP -- X:206445.66666772706, Y:3, V:140, Ahead:3 
lRPcALQYVuej2pozpwov -- X:150266.61111257412, Y:0, V:140, Ahead:30 
ngJwNg0n5wBqRLKjq3dv -- X:23730.55555700768, Y:2, V:140, Ahead:76 
I81ojX67wuwEeleoop4Y -- X:90922.44444589902, Y:3, V:130, Ahead:42 
1WzWryks9WqDdWA0vmiy -- X:86452.77777924458, Y:0, V:140, Ahead:51 
22m6rL9clfO9CRqACgsj -- X:55497.2777792379, Y:2, V:140, Ahead:62 
5h9vhYCqaMh8aUFn0oYm -- X:198578.50000159026, Y:1, V:140, Ahead:10 
3LKMMjrth0pG3oy3ZZaJ -- X:151425.55555683817, Y:2, V:140, Ahead:30 
5Iz2uCmvtaQyYKqkHzQc -- X:157464.66666792872, Y:2, V:140, Ahead:26 
13C6bjTUu5Wm1BUmv2FB -- X:54008.77777923247, Y:3, V:130, Ahead:56 
PV84eKvVL5rUaBJObNZV -- X:131870.3888903485, Y:0, V:140, Ahead:41 
upkHcolwDKHAwto5cgn2 -- X:42248.61111257165, Y:3, V:130, Ahead:58 
aR2azxuFjF0UzwG64lgJ -- X:186557.33333479517, Y:0, V:140, Ahead:17 
k5hHMhWSFmmmKkMIf7l9 -- X:128752.94444590565, Y:0, V:140, Ahead:42 
TulZ5Xhkv7Qlg3hqvyAh -- X:158152.3888903102, Y:3, V:130, Ahead:26 
666nIu4wMh6aDIUKRXSt -- X:123880.44444590756, Y:2, V:140, Ahead:41 
j6CQonbm9jgwRciai9ar -- X:67005.88889036063, Y:2, V:140, Ahead:58 
5GNArPX4WVjJYX7jqs6D -- X:183683.77777927267, Y:1, V:140, Ahead:22 
DtdNOjAmMYodluHlQcU4 -- X:129689.61111255617, Y:3, V:130, Ahead:33 
37zMOGxl3CNHaMzpLiiL -- X:48896.66666813455, Y:0, V:140, Ahead:65 
CxnR1z7BJjAOdVs6n8X0 -- X:64387.66666813682, Y:0, V:140, Ahead:62 
QwK5EOERytxg4aduqdeM -- X:150552.66666805523, Y:2, V:140, Ahead:34 
rW4vwr13EtJDHNXmahVr -- X:176057.44444568857, Y:2, V:140, Ahead:22 
FhaRa7uoa2nzG5j4lnjA -- X:24264.333334804134, Y:1, V:140, Ahead:74 
HtrlecDJlOuOXNLZ6a25 -- X:203367.88889017652, Y:3, V:140, Ahead:4 
WAFaFQe4TihVHFfTCtLZ -- X:31281.05555703106, Y:3, V:130, Ahead:66 
2JgpExtiFDLrM3ydS7Ka -- X:166331.94444591782, Y:0, V:140, Ahead:26 
FWXNeRlsg0Ui7q5Nji3O -- X:210851.88889004497, Y:2, V:140, Ahead:4 
lWJ6FyJxc1o785gpPjtO -- X:89210.44444591393, Y:3, V:130, Ahead:43 
se3bb2dxRuBQ3Rr4EfGZ -- X:66249.00000146424, Y:3, V:130, Ahead:48 
yiR7P3AKufnq16ZwB8PQ -- X:209014.61111267415, Y:0, V:140, Ahead:10 
xcqcKDn2AFMPftl3lYAc -- X:31394.61111258719, Y:2, V:140, Ahead:71 
mx4XOMlvgqueVLdYZEhs -- X:206242.94444573848, Y:3, V:140, Ahead:4 
nOTYXQRhU8de3Ux54A6O -- X:101027.11111258675, Y:3, V:130, Ahead:36 
TmpTZA5MzeaYUy5okgJT -- X:209987.72222386787, Y:1, V:140, Ahead:7 
s7svNMJrmShA4QgJCJwo -- X:202423.77777931874, Y:0, V:130, Ahead:13 
0031YAuzqxnnaiN8XeB3 -- X:101427.33333482317, Y:1, V:140, Ahead:47 
3K8CZICSiq3b84gGcYoG -- X:158949.7777790556, Y:2, V:140, Ahead:27 
K9wL3ZI0goDQYlZNyhqJ -- X:40272.66666814794, Y:0, V:140, Ahead:69 
8ovsxNYWcpsg6MeEto1G -- X:78201.8888903728, Y:1, V:140, Ahead:59 
NXgw0JA9pxFkknyuwN5n -- X:189621.7777790629, Y:2, V:140, Ahead:18 
YqgTO9J2o1KuCdWWZz3s -- X:207680.61111226524, Y:2, V:140, Ahead:7 
7WhM8X3JBI2PcV7QDnVy -- X:89167.00000149113, Y:0, V:140, Ahead:51 
jns9Rn5RYCKArUDGRrZr -- X:205499.5000011537, Y:2, V:140, Ahead:9 
2Jfoi74LF4itVfrT89Qo -- X:79471.94444593193, Y:1, V:140, Ahead:58 
vk6dMxRtQegDKmGhUGkx -- X:151837.16666815043, Y:0, V:140, Ahead:31 
zU2l0oAXmRe2A7hik61B -- X:196070.94444601104, Y:1, V:140, Ahead:11 
