ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
iYbPjRpgloRSNaEQCdLH -- X:258380.77777843957, Y:1, V:140, Ahead:9 
ezHWO73Liq9oESp9sso4 -- X:194437.66666736582, Y:0, V:130, Ahead:9 
yzy479Y6t8DtWSKAkdTT -- X:52959.11111193273, Y:2, V:140, Ahead:25 
1xajD2wZ3NDBgidfHCct -- X:151388.2777785809, Y:3, V:140, Ahead:15 
kF6GyPliHLvfV7ehgVLI -- X:31922.444445269626, Y:3, V:140, Ahead:31 
P6kdotSWpnm6FkvOXHXG -- X:81154.72222305102, Y:3, V:140, Ahead:25 
HiqHt9b3piTf2oF2M0kg -- X:124949.0555563794, Y:3, V:140, Ahead:19 
wLKtTCbCjdotMpSZyStA -- X:165201.8333341381, Y:3, V:140, Ahead:13 
AzRazTyOPs1jMyuMOPjF -- X:23195.722223058357, Y:2, V:140, Ahead:32 
0tO2U85PPEzdHmFfIC0A -- X:190849.11111191486, Y:2, V:140, Ahead:10 
TdAKTfPqYePha6uuFmqq -- X:106124.55555640566, Y:4, V:140, Ahead:16 
g4lnhDKBQHXmq9ku5Nsv -- X:49194.77777862348, Y:4, V:140, Ahead:20 
uhRWg141ZNWEE7E2jTAn -- X:316137.3333333521, Y:0, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:24264.555556388135, Y:3, V:140, Ahead:34 
------ t=2 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:121423.44444563916, Y:4, V:140, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:17164.94444563496, Y:2, V:140, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:23359.944445625955, Y:1, V:140, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:176385.50000115932, Y:1, V:140, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:145038.88889005306, Y:3, V:140, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:60186.16666784447, Y:2, V:140, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:180902.11111225124, Y:0, V:130, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:314596.6111122835, Y:2, V:140, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:48446.44444562266, Y:1, V:140, Ahead:28 
EpudwAGtHivngagpnUcP -- X:314887.3888901095, Y:3, V:140, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:143579.77777894976, Y:2, V:140, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:132447.7777789505, Y:2, V:140, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:44344.66666787385, Y:4, V:140, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:157612.22222339473, Y:1, V:140, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:53877.11111229586, Y:3, V:140, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:185180.4444455255, Y:1, V:140, Ahead:14 
knrpaJ5KqYQmqOGyzaF1 -- X:45434.222223407036, Y:3, V:140, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:86537.33333451326, Y:1, V:140, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:311799.94444564765, Y:3, V:140, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:57090.61111229926, Y:2, V:140, Ahead:24 
1eETZKr6MhYCziz1y7K3 -- X:320804.4444455894, Y:2, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:42474.00000119235, Y:2, V:140, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:16558.888890101516, Y:4, V:140, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:52288.00000119143, Y:2, V:140, Ahead:26 
POTbbdBjWGPBS05d2biG -- X:46974.11111230261, Y:1, V:140, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:23602.944445653884, Y:0, V:140, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:248509.6111121223, Y:1, V:140, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:232545.05555671928, Y:2, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:32791.444445641304, Y:2, V:140, Ahead:29 
FoxVRFdWTEZKXK1ia1bu -- X:195713.61111225918, Y:3, V:140, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:102843.00000119298, Y:3, V:140, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:250260.38889003693, Y:3, V:140, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:240200.0555565664, Y:1, V:140, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:45617.94444564279, Y:1, V:140, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:253967.38888984572, Y:0, V:130, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:289902.3888898359, Y:1, V:140, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:292887.3888898428, Y:1, V:140, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:17071.111112331557, Y:2, V:140, Ahead:34 
G1hdbwRLZ4NtxojY65IJ -- X:148044.61111230683, Y:1, V:140, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:286879.2777787314, Y:4, V:140, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:30314.66666787253, Y:3, V:140, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:274999.61111228535, Y:3, V:140, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:301394.8333342592, Y:1, V:140, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:30357.888890096157, Y:1, V:140, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:172232.94444545265, Y:4, V:140, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:182362.50000117027, Y:0, V:130, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:117056.05555676245, Y:3, V:140, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:115548.05555676245, Y:3, V:140, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:150445.55555675869, Y:1, V:140, Ahead:20 
WnI96L6IZupmlZxCiQna -- X:76960.77777898872, Y:1, V:140, Ahead:26 
Tc0Egr1tyITjHUKqROCq -- X:275857.4444456201, Y:2, V:140, Ahead:5 
VLi3iTuyr97aILqx9Dig -- X:196962.2222232425, Y:0, V:130, Ahead:8 
2In2uYaGynmDKXDsejRb -- X:96498.05555678887, Y:4, V:140, Ahead:17 
88Z9dLoqKpCNKlVpfp1h -- X:315844.2222230924, Y:4, V:140, Ahead:1 
QReAzIiYLD91JJ3DLeS7 -- X:93081.66666788072, Y:3, V:140, Ahead:23 
zuQjjdsU1uLcubDhqtKQ -- X:38219.22222344041, Y:2, V:140, Ahead:28 
Bx13ksIl9m6iNraDKaP9 -- X:145686.33333439875, Y:4, V:140, Ahead:12 
7a23OgeFd8RKJeV5pFRP -- X:273088.5000011927, Y:3, V:140, Ahead:6 
MtDffhxSGe4VSqM0N0BM -- X:62261.88889011369, Y:0, V:130, Ahead:18 
zxf31yMusyawFXHUgrua -- X:109936.44444566121, Y:0, V:130, Ahead:14 
IQDrLm7IycDWuyeqCE7B -- X:61096.77777899491, Y:1, V:140, Ahead:27 
0ESpM6MqRsK4pqH8zxA3 -- X:77251.94444566492, Y:3, V:140, Ahead:26 
1TtcKxyRiURs1mh3biuf -- X:173632.9444456271, Y:3, V:140, Ahead:12 
IySpKYnwC7ytTcMF3h2G -- X:225153.0000011875, Y:2, V:140, Ahead:7 
e7l3FsDz4mJSWTGLmmcV -- X:309748.3888896613, Y:0, V:130, Ahead:3 
BHq8FxUpz4BYICUZq5eB -- X:311050.8333341123, Y:1, V:140, Ahead:1 
dHyQZwxAFED4Y1LLUYwX -- X:126194.16666786325, Y:4, V:140, Ahead:14 
dRwBx0uEAYYs1u9B59D1 -- X:293479.0555563266, Y:0, V:130, Ahead:5 
mYnms9FmMOv2NmHUc9cv -- X:173770.38889007078, Y:0, V:130, Ahead:13 
k99TDDdxgrHlvpaTgBvY -- X:262689.50000096177, Y:1, V:140, Ahead:8 
pgqs03g2z8RKwn8PTLmX -- X:17346.500001249777, Y:0, V:140, Ahead:23 
ImotQg6C62WqQRfhKDNz -- X:320244.8888898011, Y:3, V:140, Ahead:2 
pBWboPSy42uUWVTEhWy9 -- X:220722.61111229277, Y:3, V:140, Ahead:9 
C8WRGZya5aDeiubSJYc1 -- X:124108.00000122476, Y:1, V:140, Ahead:23 
UYhtRJ9AmIyLJaYPukaw -- X:240368.2777787689, Y:4, V:140, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:156224.944445652, Y:2, V:140, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:316645.55555642507, Y:4, V:140, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:294448.0000008622, Y:4, V:140, Ahead:3 
KoJKHJ0AsWN0AdMrbOq5 -- X:198361.50000119783, Y:2, V:140, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:165649.38889008563, Y:3, V:140, Ahead:13 
bGZJVKUT2KRbLMuOxrVd -- X:83396.94444567588, Y:0, V:130, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:312405.5555563579, Y:0, V:130, Ahead:3 
RpdWIlbXTv4mNylaD0sj -- X:171800.2222232557, Y:4, V:140, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:122382.27777900102, Y:2, V:140, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:34499.3888901474, Y:4, V:140, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:125232.94444570102, Y:4, V:140, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:109090.72222345305, Y:0, V:130, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:297487.8888896623, Y:0, V:130, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:77408.83333457116, Y:0, V:130, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:38231.61111235618, Y:0, V:130, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:125316.27777901098, Y:1, V:140, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:168934.66666787886, Y:2, V:140, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:160616.11111233517, Y:1, V:140, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:255132.66666764038, Y:4, V:140, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:281126.2777789858, Y:3, V:140, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:323275.222222939, Y:2, V:130, Ahead:2 
66RMjEu69i1hLXaEVl6o -- X:272114.94444543746, Y:4, V:140, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:96797.27777900627, Y:2, V:140, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:118433.05555678665, Y:2, V:140, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:154405.05555677327, Y:3, V:140, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:115144.61111234307, Y:2, V:140, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:133660.16666790604, Y:2, V:140, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:48977.38889013623, Y:1, V:140, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:88587.05555683437, Y:4, V:140, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:31395.77777902981, Y:2, V:140, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:63153.3888901478, Y:0, V:130, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:33721.333334581715, Y:1, V:140, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:33364.00000125373, Y:2, V:140, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:40193.6111123842, Y:4, V:140, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:294550.8888896684, Y:0, V:130, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:33420.27777905472, Y:4, V:140, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:201798.11111217918, Y:1, V:140, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:161575.05555679795, Y:1, V:140, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:93074.50000125762, Y:3, V:140, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:305871.444445255, Y:1, V:140, Ahead:2 
qDTGyF0gTt7GNphOScey -- X:75990.16666792425, Y:3, V:140, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:35640.277779033706, Y:3, V:140, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:182387.50000122353, Y:2, V:140, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:178750.61111233136, Y:0, V:130, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:129855.27777903079, Y:3, V:140, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:73240.33333458511, Y:2, V:140, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:135905.6111123601, Y:1, V:140, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:297453.0000009541, Y:1, V:140, Ahead:4 
ZnJdLGYCrCJb3UAitqNH -- X:48317.22222348081, Y:3, V:140, Ahead:30 
Qhoy0NkVdTyPXwjfC4eG -- X:227064.66666789426, Y:2, V:140, Ahead:8 
2Rl6kqbgLAzH9jxeq7xz -- X:195432.3333345437, Y:3, V:140, Ahead:11 
ClpHa2ofeAUjWzwDfX0V -- X:269294.11111212, Y:1, V:140, Ahead:7 
AZ3JGHfjIf4e7jeKfE03 -- X:36470.27777904715, Y:0, V:130, Ahead:21 
0mThFTVl0ngmQzcLLbwe -- X:152460.44444569448, Y:1, V:140, Ahead:20 
cglvZhbmioqwL7QFErp7 -- X:242089.00000122175, Y:3, V:140, Ahead:8 
P6ikrqnhx1cM2AM436yG -- X:244983.2222232503, Y:4, V:140, Ahead:7 
QGf5K9yGJwlbMvtQ62dG -- X:209198.77777886495, Y:1, V:140, Ahead:12 
HulQov0w3ScYcwXCdxzm -- X:178228.5555566266, Y:4, V:140, Ahead:9 
lOF5ls2XGhqy4a93kTet -- X:152440.11111235726, Y:2, V:140, Ahead:14 
zyn0fQsWXoxaIpZzCzRR -- X:65056.611112402155, Y:4, V:140, Ahead:19 
0hcqq9G6NHQMHpptxY7U -- X:310804.7777789882, Y:2, V:140, Ahead:4 
iYbPjRpgloRSNaEQCdLH -- X:262844.6666676856, Y:1, V:140, Ahead:9 
ezHWO73Liq9oESp9sso4 -- X:199179.33333441065, Y:0, V:130, Ahead:9 
yzy479Y6t8DtWSKAkdTT -- X:58550.77777904638, Y:2, V:140, Ahead:25 
1xajD2wZ3NDBgidfHCct -- X:156832.72222346033, Y:3, V:140, Ahead:15 
kF6GyPliHLvfV7ehgVLI -- X:37522.44444571735, Y:3, V:140, Ahead:31 
P6kdotSWpnm6FkvOXHXG -- X:86760.27777905574, Y:3, V:140, Ahead:25 
HiqHt9b3piTf2oF2M0kg -- X:130515.72222349212, Y:3, V:140, Ahead:19 
wLKtTCbCjdotMpSZyStA -- X:170646.27777901752, Y:3, V:140, Ahead:13 
AzRazTyOPs1jMyuMOPjF -- X:28842.944445732537, Y:2, V:140, Ahead:32 
0tO2U85PPEzdHmFfIC0A -- X:196271.33333457017, Y:2, V:140, Ahead:10 
TdAKTfPqYePha6uuFmqq -- X:111838.44444575238, Y:4, V:140, Ahead:16 
g4lnhDKBQHXmq9ku5Nsv -- X:54894.777779079115, Y:4, V:140, Ahead:20 
uhRWg141ZNWEE7E2jTAn -- X:316367.8888889262, Y:0, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:29867.33333461432, Y:3, V:140, Ahead:34 
------ t=3 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:127140.11111276389, Y:4, V:140, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:22848.27777942314, Y:2, V:140, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:28996.05555718814, Y:1, V:140, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:181913.2777793789, Y:1, V:140, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:150577.77777938457, Y:3, V:140, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:65791.72222384816, Y:2, V:140, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:186377.11111268788, Y:0, V:130, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:319710.5000015805, Y:2, V:120, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:54029.77777940231, Y:1, V:140, Ahead:28 
EpudwAGtHivngagpnUcP -- X:320184.6111127548, Y:3, V:130, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:149102.00000161308, Y:2, V:140, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:137970.0000016138, Y:2, V:140, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:50036.333334995485, Y:4, V:140, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:163128.8888905023, Y:1, V:140, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:59463.22222385351, Y:3, V:140, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:190344.3333348272, Y:1, V:140, Ahead:14 
knrpaJ5KqYQmqOGyzaF1 -- X:51025.888890520684, Y:3, V:140, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:92120.66666829398, Y:1, V:140, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:317088.83333495946, Y:3, V:130, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:62665.61111274491, Y:2, V:140, Ahead:24 
1eETZKr6MhYCziz1y7K3 -- X:325860.0000015519, Y:2, V:140, Ahead:1 
VNbJZkMGRDv8Ye8aVMzB -- X:48068.444446083995, Y:2, V:140, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:22256.111112779694, Y:4, V:140, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:57871.33333497108, Y:2, V:140, Ahead:26 
POTbbdBjWGPBS05d2biG -- X:52557.44444608226, Y:1, V:140, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:29269.611112773986, Y:0, V:140, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:253279.05555694815, Y:1, V:140, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:237967.27777937453, Y:2, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:38385.88889053295, Y:2, V:140, Ahead:29 
FoxVRFdWTEZKXK1ia1bu -- X:201080.27777935428, Y:3, V:140, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:108434.6666683077, Y:3, V:140, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:255615.9444460201, Y:3, V:140, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:244969.50000139224, Y:1, V:140, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:51195.72222386644, Y:1, V:140, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:258536.83333465463, Y:0, V:130, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:294302.38889018673, Y:1, V:140, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:297284.61111241556, Y:1, V:140, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:22743.333335007737, Y:2, V:140, Ahead:34 
G1hdbwRLZ4NtxojY65IJ -- X:153577.9444460823, Y:1, V:140, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:291268.16666797124, Y:4, V:140, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:35900.777779430406, Y:3, V:140, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:280335.7222238239, Y:3, V:140, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:305569.83333459264, Y:1, V:140, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:35938.44444609804, Y:1, V:140, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:176935.72222360646, Y:4, V:140, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:187759.72222382305, Y:0, V:130, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:122647.72222387718, Y:3, V:140, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:121139.72222387718, Y:3, V:140, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:155970.55555720022, Y:1, V:140, Ahead:20 
WnI96L6IZupmlZxCiQna -- X:82535.77777943545, Y:1, V:140, Ahead:26 
Tc0Egr1tyITjHUKqROCq -- X:281151.8888904878, Y:2, V:140, Ahead:5 
VLi3iTuyr97aILqx9Dig -- X:201703.88889028737, Y:0, V:130, Ahead:8 
2In2uYaGynmDKXDsejRb -- X:102186.9444461336, Y:4, V:140, Ahead:17 
88Z9dLoqKpCNKlVpfp1h -- X:319608.11111228185, Y:4, V:130, Ahead:1 
QReAzIiYLD91JJ3DLeS7 -- X:98667.77777943945, Y:3, V:140, Ahead:23 
zuQjjdsU1uLcubDhqtKQ -- X:43810.88889055406, Y:2, V:140, Ahead:28 
Bx13ksIl9m6iNraDKaP9 -- X:150594.66666812412, Y:4, V:140, Ahead:12 
7a23OgeFd8RKJeV5pFRP -- X:278391.2777793947, Y:3, V:140, Ahead:6 
MtDffhxSGe4VSqM0N0BM -- X:67875.77777945178, Y:0, V:130, Ahead:18 
zxf31yMusyawFXHUgrua -- X:115522.55555721992, Y:0, V:130, Ahead:14 
IQDrLm7IycDWuyeqCE7B -- X:66677.33333499679, Y:1, V:140, Ahead:27 
0ESpM6MqRsK4pqH8zxA3 -- X:82835.27777944565, Y:3, V:140, Ahead:26 
1TtcKxyRiURs1mh3biuf -- X:179019.05555716858, Y:3, V:140, Ahead:12 
IySpKYnwC7ytTcMF3h2G -- X:230553.00000161887, Y:2, V:140, Ahead:7 
e7l3FsDz4mJSWTGLmmcV -- X:313042.83333436813, Y:0, V:130, Ahead:3 
BHq8FxUpz4BYICUZq5eB -- X:314370.2777788207, Y:1, V:140, Ahead:1 
dHyQZwxAFED4Y1LLUYwX -- X:131869.16666831775, Y:4, V:140, Ahead:14 
dRwBx0uEAYYs1u9B59D1 -- X:296979.0555566069, Y:0, V:130, Ahead:5 
mYnms9FmMOv2NmHUc9cv -- X:179145.38889049963, Y:0, V:130, Ahead:13 
k99TDDdxgrHlvpaTgBvY -- X:267131.1666679832, Y:1, V:140, Ahead:8 
pgqs03g2z8RKwn8PTLmX -- X:23046.50000170588, Y:0, V:140, Ahead:23 
ImotQg6C62WqQRfhKDNz -- X:323203.2222233703, Y:3, V:130, Ahead:1 
pBWboPSy42uUWVTEhWy9 -- X:226061.50000160793, Y:3, V:140, Ahead:9 
C8WRGZya5aDeiubSJYc1 -- X:129677.44444611549, Y:1, V:140, Ahead:23 
UYhtRJ9AmIyLJaYPukaw -- X:244893.27777913056, Y:4, V:140, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:161680.5000016435, Y:2, V:140, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:320242.777778933, Y:4, V:130, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:298234.11111227574, Y:4, V:140, Ahead:3 
KoJKHJ0AsWN0AdMrbOq5 -- X:203753.16666829525, Y:2, V:140, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:171049.388890517, Y:3, V:140, Ahead:13 
bGZJVKUT2KRbLMuOxrVd -- X:88966.3888905666, Y:0, V:130, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:315705.55555662006, Y:0, V:130, Ahead:3 
RpdWIlbXTv4mNylaD0sj -- X:176483.55555696346, Y:4, V:140, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:127910.05555722174, Y:2, V:140, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:40177.16666837904, Y:4, V:140, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:130905.16666837776, Y:4, V:140, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:114654.61111278777, Y:0, V:130, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:300893.4444454903, Y:0, V:130, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:82978.27777946187, Y:0, V:130, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:43831.611112803825, Y:0, V:130, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:130880.16666834572, Y:1, V:140, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:174368.00000164646, Y:2, V:140, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:166110.55555721888, Y:1, V:140, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:259591.00000132996, Y:4, V:140, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:286415.1666682979, Y:3, V:140, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:327969.6666677559, Y:2, V:130, Ahead:2 
66RMjEu69i1hLXaEVl6o -- X:276492.7222235654, Y:4, V:140, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:102319.500001671, Y:2, V:140, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:123963.61111278538, Y:2, V:140, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:159816.16666831664, Y:3, V:140, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:120672.3888905638, Y:2, V:140, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:139162.94444612347, Y:2, V:140, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:54546.83333502588, Y:1, V:140, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:94275.9444461791, Y:4, V:140, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:36981.88889058759, Y:2, V:140, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:68761.72222393006, Y:0, V:130, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:39293.55555724937, Y:1, V:140, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:38958.444446145375, Y:2, V:140, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:45871.38889061584, Y:4, V:140, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:297973.11111216433, Y:0, V:130, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:39103.61111284236, Y:4, V:140, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:206553.6666681151, Y:1, V:140, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:167066.72222390366, Y:1, V:140, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:98655.05555726035, Y:3, V:140, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:309199.2222232975, Y:1, V:140, Ahead:2 
qDTGyF0gTt7GNphOScey -- X:81567.94444614898, Y:3, V:140, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:41220.83333503536, Y:3, V:140, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:187781.94444609914, Y:2, V:140, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:184142.27777942823, Y:0, V:130, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:135388.61111280654, Y:3, V:140, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:78782.00000169584, Y:2, V:140, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:141425.05555724565, Y:1, V:140, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:301539.1111123901, Y:1, V:140, Ahead:4 
